Method,URL,content,content-type,Cookie,Length,User-Agent,classification,url_length,path_depth,query_length,param_count,content_length,content_numbers,content_special_chars,has_hex_encoding,has_base64,contains_special_chars,contains_sql_injection,contains_xss,contains_command_injection,Accept,cookie,predicted_class,attack_probability
2,/page?id=<img src='x' onerror='alert(1)'>,"comment='""><script>alert(1)</script>",0,77,674,7,1,41,1,35,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
1,/products/32,,1,1470,246,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/execute?cmd=ping ; rm -rf /,command=ls ; rm -rf /,1,1486,1898,6,1,28,2,19,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
2,/users/profile/MJCAFhTq,,0,214,94,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/execute?cmd=ping ; rm -rf /,command=ls `ping -c 4 attacker.com`,1,1441,1765,6,1,28,2,19,1,35,1,5,0,0,1,0,0,1,0,,1,0.999964
0,/search?q=1' OR '1'='1,username='; DROP TABLE users; --,0,515,298,7,1,22,1,14,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
0,/products/88,param1=vAwHjrP9&param2=g2ENZ,1,832,192,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/search?q=XRkRZ,,0,2130,89,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,"/search?q=' UNION SELECT username, password FROM users --",username='; DROP TABLE users; --,0,2341,177,0,1,57,1,49,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
3,/api/v1/resources/49,,0,2180,132,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/execute?cmd=ping | cat /etc/passwd,command=ls ; rm -rf /,0,385,1919,0,1,35,3,26,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
2,/index.html,param1=GPJgR7W1&param2=eBSn8,1,140,96,3,0,11,1,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999485
1,/api/v1/resources/31,,2,1888,496,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/api/v1/resources/16,param1=wAajA2Qf&param2=chjZA,1,961,127,4,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/33,param1=ZGk422op&param2=YQjVg,2,1568,362,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
1,/index.html,,1,1762,60,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/index.html,,2,1933,31,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/products/53,,1,2126,312,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/index.html,param1=i9mK7zAP&param2=ODyKM,0,1064,443,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/api/v1/resources/10,,0,1183,180,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/search?q=HlbpR,,0,235,16,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/users/profile/VHUIdCeY,param1=3vnVtTLh&param2=orbs0,1,1192,333,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/87,param1=90C6CXDV&param2=ipSym,2,1767,178,4,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
3,/products/81,param1=iull2bjN&param2=zz145,0,4,87,4,0,12,2,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.9999521
3,/products/33,,1,1861,19,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,param1=G34w721g&param2=tofqI,2,1856,370,4,0,11,1,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.9999485
2,/execute?cmd=ping ; rm -rf /,command=ls ; rm -rf /,1,280,517,7,1,28,2,19,1,21,0,4,0,0,1,0,0,1,0,,1,0.999956
2,/users/profile/A0bpRq0E,,0,956,409,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,1,566,427,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/index.html,,2,1345,372,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/index.html,param1=aiVKYtUo&param2=TfCEW,1,351,458,1,0,11,1,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.9999485
3,/search?q=pZOEZ,,0,231,87,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/66,param1=tk0rLIOo&param2=XuFTh,2,1055,140,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/14,param1=bEc9k875&param2=BqZ3g,0,1132,247,4,0,20,4,0,0,28,7,3,0,0,0,0,0,1,0,,1,0.99993515
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls & net user,1,307,1976,0,1,42,1,33,1,21,0,2,0,0,0,0,0,1,0,,1,0.9999573
0,/page?id=<script>alert('XSS')</script>,"comment='""><script>alert(1)</script>",0,182,1313,2,1,38,2,32,1,36,1,11,0,0,1,0,1,0,0,,1,0.9999505
3,/search?q=aLNQm,,2,2258,368,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=CN3Sj,param1=RVPUVAjp&param2=GKHcX,0,2413,170,1,0,15,1,7,1,28,2,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/35,param1=sIkTnWZB&param2=AI6sV,0,1935,491,4,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
0,/page?id=javascript:alert(document.cookie),comment=<script>alert('XSS')</script>,1,924,1842,0,1,42,1,36,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
1,/users/profile/rpLOouRw,param1=ylDRDfpe&param2=PpYHu,2,2377,277,4,0,23,3,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/70,,2,28,24,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/execute?cmd=ping | cat /etc/passwd,command=ls & net user,0,1554,961,5,1,35,3,26,1,21,0,2,0,0,0,0,0,1,0,,1,0.999956
1,/users/profile/9GG7XiXI,,2,981,98,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/products/82,,0,411,80,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/36,,2,263,468,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/products/67,,1,55,346,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/execute?cmd=ping ; rm -rf /,command=ls & net user,1,2301,1731,7,1,28,2,19,1,21,0,2,0,0,1,0,0,1,0,,1,0.999956
0,/download?file=..\..\..\windows\system32\config\sam,,0,2097,171,0,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
3,/index.html,param1=qSp4cPDs&param2=RUUud,1,1141,78,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/download?file=../../.env,,1,2367,690,0,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
1,/index.html,,0,1184,379,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/page?id=<script>alert('XSS')</script>,comment=<script>alert('XSS')</script>,1,2422,101,0,1,38,2,32,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
0,/search?q=anYWa,param1=5ywyo0ZJ&param2=BbMNA,0,1,376,4,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/products/63,param1=XTXOz2Eg&param2=mIZ4T,2,199,83,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
0,/index.html,,0,510,312,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/products/86,param1=Ojv1gOeU&param2=dD05S,2,1360,154,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/products/71,,1,1456,81,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/index.html,,2,1853,161,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/download?file=/var/www/html/config.php,,0,1879,834,7,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/search?q=hJISn,,1,2090,31,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
3,/search?q=9QOIG,,1,654,167,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/search?q=so6jF,param1=CNLUzO3i&param2=hZVIe,1,1727,108,3,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
2,/users/profile/5NuwJ6xT,param1=XNFLVGtO&param2=T8Cqu,0,1983,34,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/KdLAhkzl,,1,2037,452,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=../../.env,,0,2194,1623,5,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/index.html,param1=rU2ohijM&param2=KEbXh,1,1165,19,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/index.html,,1,1702,497,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/15,param1=m3KmAZhl&param2=2Q8ef,1,2155,295,1,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/download?file=/var/www/html/config.php,,0,1564,495,6,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/search?q=' OR 1=1 --,username=1' OR '1'='1,1,1244,974,5,1,21,1,13,1,21,3,6,0,0,1,0,0,0,0,,1,0.99996006
0,/users/profile/HTCxko2Q,,0,1000,240,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/api/v1/resources/25,param1=5dqPJhOg&param2=Noz6A,2,2034,295,1,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=pvjV3,,0,2067,204,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=2sQtF,param1=Eo5wAgZC&param2=bC9Fx,0,1744,160,1,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls & net user,0,786,1800,7,1,42,1,33,1,21,0,2,0,0,0,0,0,1,0,,1,0.9999573
2,/search?q=uRWCk,,1,1646,460,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/users/profile/xDFRwoMW,param1=LU5jO5JX&param2=1P9cR,0,113,100,1,0,23,3,0,0,28,6,3,0,0,0,0,0,1,0,,1,0.99993515
2,/page?id=<script>alert('XSS')</script>,comment=<script>alert('XSS')</script>,0,44,1612,2,1,38,2,32,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999474
0,/users/profile/HtT8rrDp,param1=DW9w31ZZ&param2=htBXr,1,1430,451,1,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/40,,1,2488,73,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/20,,2,270,247,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,2,1035,244,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q=SHnQs,param1=Y3gmHAWL&param2=HpGtR,0,359,16,4,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
3,/products/24,param1=jrc0Fbu5&param2=ONdPj,2,1910,82,4,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/34,,0,1296,123,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/73,param1=nYI5NFTR&param2=cq6LO,1,173,238,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/api/v1/resources/45,,2,766,79,1,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/wobztqM7,,2,73,388,4,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/users/profile/bRThxD14,param1=UyGsXJqv&param2=H4g3x,2,1715,187,3,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/19,param1=wkv2Rozn&param2=dlohd,0,855,299,4,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
2,/index.html,param1=Vnpu2Gqs&param2=RpkIy,2,390,207,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/download?file=..\..\..\windows\system32\config\sam,,0,2222,1751,7,1,51,1,41,1,3,0,0,0,1,0,0,0,0,0,,1,0.9999305
0,/search?q=' OR 1=1 --,username=1; SELECT * FROM information_schema.tables,1,346,1976,5,1,21,1,13,1,51,1,5,0,0,1,1,0,1,0,,1,0.9999678
3,/users/profile/3mPO41ck,,1,1433,194,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=../../../etc/passwd,,1,2443,608,5,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/execute?cmd=ping ; rm -rf /,command=ls `ping -c 4 attacker.com`,1,629,593,7,1,28,2,19,1,35,1,5,0,0,1,0,0,1,0,,1,0.999964
1,/products/93,param1=6wgqYL3b&param2=DLVLe,0,903,67,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls | cat /etc/passwd,1,1406,1101,5,1,42,1,33,1,28,0,4,0,0,0,0,0,1,0,,1,0.9999573
3,/users/profile/LJ0T3Kox,param1=9oGoa6Bx&param2=bvMPr,1,2365,487,4,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
3,/api/v1/resources/26,,1,65,51,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/index.html,param1=JTTJfuPt&param2=0u5bE,1,662,10,3,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/products/12,,2,718,59,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/16,param1=2GV8bpbj&param2=PlyOr,1,17,143,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=JjShf,param1=IWSexfb6&param2=fO3iP,1,2165,160,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
0,/users/profile/34irMfVk,,0,1777,311,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/search?q=3aS8O,,1,606,36,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/execute?cmd=ping `ping -c 4 attacker.com`,command=ls ; rm -rf /,1,997,1986,7,1,42,1,33,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
2,/search?q=5uvg4,,1,1257,166,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/products/29,,1,2314,179,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/products/76,param1=n3J3cRMi&param2=SwQf7,0,1683,453,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
2,/search?q=1' OR '1'='1,"username=' UNION SELECT username, password FROM users --",0,1343,975,0,1,22,1,14,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
1,/api/v1/resources/16,,2,1319,221,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=admin' --,username=1' OR '1'='1,0,1921,584,2,1,19,1,11,1,21,3,6,0,0,1,0,0,0,0,,1,0.9999428
1,/index.html,,2,1432,94,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/users/profile/yybeHslZ,param1=fStfrh8W&param2=iysII,1,1632,230,1,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
0,/products/41,,2,1766,484,4,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/44,param1=SgJtCIWF&param2=3pKNH,1,1971,69,1,0,20,4,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/api/v1/resources/44,,1,1218,60,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/search?q=GiASN,,0,1517,491,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/index.html,param1=HYWYiiir&param2=2h8uf,1,854,496,1,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/index.html,param1=Mp0rgbAL&param2=POtJI,1,446,303,3,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
0,/api/v1/resources/39,param1=8tR2ulHE&param2=f2Xux,2,2080,239,4,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
2,/users/profile/26k2KU3N,param1=qGhooJV1&param2=PrLQ7,1,1962,89,1,0,23,3,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
1,/products/49,,1,809,80,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
0,/products/51,,1,1784,117,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/products/94,,0,2490,137,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/search?q=4NgRH,,0,737,216,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/page?id=<svg onload='alert(1)'>,comment=<svg onload='alert(1)'>,0,569,1170,0,1,32,1,26,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
0,/page?id=javascript:alert(document.cookie),comment=<script>alert('XSS')</script>,0,47,351,5,1,42,1,36,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
1,/products/28,param1=japFU4tp&param2=G4Sqf,0,789,296,1,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/index.html,,1,2429,52,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/api/v1/resources/10,param1=cgcn6mau&param2=PnQ89,2,619,149,3,0,20,4,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
3,/products/55,,2,472,10,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/execute?cmd=ping || whoami,command=ls ; rm -rf /,1,350,893,7,1,27,1,18,1,21,0,4,0,0,1,0,0,1,0,,1,0.9999573
2,"/search?q=' UNION SELECT username, password FROM users --",username=admin' --,1,946,838,2,1,57,1,49,1,18,0,4,0,0,1,1,0,0,0,,1,0.99995565
1,/index.html,,1,825,133,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
3,/api/v1/resources/50,param1=iERjeOev&param2=osfcd,2,1940,446,3,0,20,4,0,0,28,2,3,0,0,0,0,0,1,0,,1,0.99993515
2,/users/profile/v7O20sCY,param1=3qWaYfMj&param2=oCKYz,0,1398,166,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/search?q=NbdxZ,,1,2070,298,4,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=' OR 1=1 --,"username=' UNION SELECT username, password FROM users --",0,288,1423,0,1,21,1,13,1,56,0,5,0,0,1,1,0,0,0,,1,0.99995565
0,"/search?q=' UNION SELECT username, password FROM users --",username=1' OR '1'='1,0,1911,160,0,1,57,1,49,1,21,3,6,0,0,1,1,0,0,0,,1,0.99996316
2,/index.html,,1,1268,405,1,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
0,/index.html,,2,1636,290,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
2,/search?q='; DROP TABLE users; --,username='; DROP TABLE users; --,1,1956,1533,6,1,33,1,25,1,32,0,6,0,0,1,1,0,1,0,,1,0.99996305
0,/execute?cmd=ping | cat /etc/passwd,command=ls || whoami,0,139,1609,2,1,35,3,26,1,20,0,3,0,0,0,0,0,1,0,,1,0.999956
0,/products/84,,2,868,122,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/products/53,,1,2228,226,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/users/profile/32s5Q8pD,,1,2182,245,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=icJGo,param1=Z34K8CFG&param2=TxffQ,2,311,95,3,0,15,1,7,1,28,5,3,0,0,0,0,0,1,0,,1,0.99993706
3,/users/profile/TmhO3hlB,,1,2169,101,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=file:///etc/passwd,,0,430,147,7,1,33,5,23,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/api/v1/resources/36,,0,1549,455,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/users/profile/F6ftUkPP,,2,26,217,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
3,/products/19,param1=5giDtMac&param2=Fi3M6,1,454,202,1,0,12,2,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.9999521
0,/api/v1/resources/2,,2,2159,344,4,0,19,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
1,/products/58,,0,567,38,1,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
2,/api/v1/resources/16,,1,1772,296,4,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
2,/download?file=../../../etc/passwd,,0,2195,321,2,1,34,5,24,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/index.html,param1=kYaQbFp6&param2=hXVzW,2,1870,86,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/users/profile/I3LLnSe7,,2,746,125,1,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/download?file=/var/www/html/config.php,,0,837,1724,0,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
0,/products/78,,2,698,254,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/products/47,param1=qBWyBwb4&param2=HhRwn,1,2076,263,1,0,12,2,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999521
3,/users/profile/icxMwTf0,param1=yHTg4jyn&param2=pZizt,1,461,15,3,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
3,/users/profile/GkkuQ3Cw,,1,1926,376,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/products/78,param1=4WkE7qbb&param2=cbpiD,1,1826,223,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/users/profile/Ta5bMKZr,param1=ZqxasYsf&param2=0ytMT,2,1678,216,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
2,/page?id=<img src='x' onerror='alert(1)'>,"comment='""><script>alert(1)</script>",0,30,1280,5,1,41,1,35,1,36,1,11,0,0,1,0,1,0,0,,1,0.99995255
2,/api/v1/resources/40,,1,271,265,3,0,20,4,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/index.html,,2,1485,172,3,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/search?q=59GmD,,0,237,91,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=YZC3i,param1=hhfytJnG&param2=N1dSg,1,1509,176,4,0,15,1,7,1,28,3,3,0,0,0,0,0,1,0,,1,0.99993706
0,/page?id=<svg onload='alert(1)'>,comment=<svg onload='alert(1)'>,0,500,798,2,1,32,1,26,1,31,1,8,0,0,1,0,1,0,0,,1,0.99995255
0,/search?q=CvfWO,,2,53,172,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
1,/products/38,,2,2328,444,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
1,/index.html,param1=O7EGEFjs&param2=JBFMv,1,985,204,1,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
1,/search?q=KoQbu,,0,1083,193,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/users/profile/IwQzkCv2,,2,1818,214,3,0,23,3,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.9998752
0,/search?q=uHurX,,0,1038,327,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/index.html,param1=puU5zCYk&param2=vB7gr,2,1560,193,4,0,11,1,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999485
0,/search?q=1' OR '1'='1,username=admin' --,0,792,620,7,1,22,1,14,1,18,0,4,0,0,1,0,0,0,0,,1,0.99995196
3,/index.html,,1,355,326,4,0,11,1,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.99990106
1,/products/72,param1=z8egba6l&param2=JWgGG,0,1565,132,3,0,12,2,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.9999521
1,/users/profile/4ZgZLoY9,param1=1Xu7F5rH&param2=nNiwK,2,292,411,3,0,23,3,0,0,28,5,3,0,0,0,0,0,1,0,,1,0.99993515
0,/search?q=dJdR4,,2,2179,181,1,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
2,/search?q=D2MoU,,0,1923,287,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/page?id=<svg onload='alert(1)'>,comment=<script>alert('XSS')</script>,1,426,1898,0,1,32,1,26,1,37,0,10,0,0,1,0,1,0,0,,1,0.9999497
2,/search?q=yzRGd,param1=WbEYS61H&param2=rbqOD,2,2100,422,3,0,15,1,7,1,28,4,3,0,0,0,0,0,1,0,,1,0.99993706
2,/page?id=<script>alert('XSS')</script>,comment=<img src='x' onerror='alert(1)'>,1,934,673,0,1,38,2,32,1,40,1,11,0,0,1,0,1,0,0,,1,0.9999505
0,/products/81,,1,286,443,3,0,12,2,0,0,3,0,0,0,1,0,0,0,0,0,,1,0.999908
3,/index.html,param1=gdivHDsd&param2=mmk9S,2,1841,48,4,0,11,1,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.9999485
2,/search?q=joC1v,,2,1599,413,3,0,15,1,7,1,3,0,0,0,1,0,0,0,0,0,,1,0.999879
0,/download?file=/var/www/html/config.php,,1,245,445,5,1,39,5,29,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
2,/api/v1/resources/44,param1=rPMhD4h5&param2=mZdQO,1,777,275,4,0,20,4,0,0,28,4,3,0,0,0,0,0,1,0,,1,0.99993515
0,/download?file=../../.env,,0,1602,602,6,1,25,3,15,1,3,0,0,0,1,0,0,0,0,0,,1,0.99992836
3,/users/profile/ewGhSNcO,param1=zSRhDMKK&param2=EN9XM,2,158,59,4,0,23,3,0,0,28,3,3,0,0,0,0,0,1,0,,1,0.99993515
