has_hex_encoding,content_length,url_length,content-type,contains_sql_injection,URL,path_depth,param_count,has_base64,contains_special_chars,query_length,content,Accept,content_special_chars,contains_command_injection,content_numbers,contains_xss,cookie,classification
0,0.0,3.4,1,0,5792,-1,5,0,1,3.0,12091,1,0,0,0,0,44715,1
1,4.0,0.35,0,0,8244,0,0,0,0,0.0,941,1,10,0,12,0,55904,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,16899,0
0,0.0,-1.25,1,0,3,-3,0,0,0,0.0,12091,1,0,0,0,0,57040,1
1,8.235294117647058,-0.1,0,0,3578,0,0,0,0,0.0,2191,1,15,0,42,0,53469,1
1,7.9411764705882355,-0.1,0,0,3578,0,0,0,0,0.0,1216,1,12,0,41,0,13385,1
0,0.0,-0.8,1,0,112,-1,0,0,0,0.0,12091,1,0,0,0,0,16631,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,50879,0
0,0.0,0.1,1,0,3331,1,0,0,0,0.0,12091,1,0,0,0,0,58984,1
0,0.0,1.5,1,0,772,1,0,0,0,0.0,12091,1,0,0,0,0,36306,1
0,0.0,0.6,1,0,853,0,0,0,0,0.0,12091,1,0,0,0,0,27033,1
1,3.823529411764706,0.1,0,0,5840,0,0,0,0,0.0,4422,1,5,0,7,0,57614,0
0,0.0,13.35,1,0,12460,-1,13,0,1,10.576923076923077,12091,1,0,0,0,0,17061,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,8526,0
0,0.0,3.95,1,1,5902,-1,1,0,1,0.3461538461538461,12091,1,0,0,0,0,43721,1
1,16.941176470588236,0.0,0,0,10944,0,0,0,0,0.0,12021,1,17,0,37,0,1106,1
0,0.0,3.5,1,0,7222,-1,5,0,1,2.923076923076923,12091,1,0,0,0,0,51491,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,18672,0
0,0.0,-0.05,1,0,363,0,0,0,0,0.0,12091,1,0,0,0,0,14197,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,27571,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,34203,0
0,0.0,0.1,1,0,317,0,0,0,0,0.0,12091,1,0,0,0,0,15041,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,59071,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,57908,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,48637,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,15671,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,52870,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,50681,0
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,25032,1
0,0.0,12.6,1,0,11385,-1,13,0,1,10.0,12091,1,0,0,0,0,42371,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,10911,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,60770,0
0,0.0,3.55,1,0,7471,-1,5,0,1,2.9615384615384617,12091,1,0,0,0,0,16520,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,34426,0
1,16.764705882352942,0.0,0,0,10944,0,0,0,0,0.0,10050,1,20,0,43,0,34469,1
0,0.0,12.55,1,0,2922,-1,13,0,1,10.0,12091,1,0,0,0,0,54250,1
0,0.0,13.0,1,0,1606,-1,13,0,1,10.346153846153848,12091,1,0,0,0,0,55184,0
0,0.0,3.3,1,0,6559,-1,5,0,1,2.769230769230769,12091,1,0,0,0,0,55178,1
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,24324,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,40522,0
1,3.882352941176471,0.1,0,0,5840,0,0,0,0,0.0,4438,1,5,0,5,0,4454,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,36510,0
0,0.0,3.25,1,0,7583,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,42790,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,21829,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,39734,0
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,878,1,5,0,7,0,39056,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,28537,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,454,0
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,4056,0
0,0.0,3.3,1,0,7909,-1,5,0,1,2.769230769230769,12091,1,0,0,0,0,33376,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,43048,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,37295,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,379,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,49849,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,49063,0
0,0.0,11.85,1,0,2823,-1,13,0,1,9.461538461538462,12091,1,0,0,0,0,19980,0
0,0.0,-0.4,1,0,33,-2,0,0,0,0.0,12091,1,0,0,0,0,21436,1
0,0.0,12.05,1,0,12758,-1,13,0,1,9.576923076923077,12091,1,0,0,0,0,31344,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,15473,0
0,0.0,7.0,1,1,7011,-1,6,0,1,5.615384615384615,12091,1,0,0,0,0,29292,1
1,4.176470588235294,-0.1,0,0,3578,0,0,0,0,0.0,284,1,6,0,9,0,20987,1
0,0.0,1.85,1,0,9928,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,2530,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,29395,0
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,26806,0
0,0.0,0.0,1,0,684,0,0,0,0,0.0,12091,1,0,0,0,0,19971,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,11022,0
1,15.705882352941176,-0.05,0,0,884,0,0,0,0,0.0,7639,1,19,0,46,0,52855,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,27814,0
0,0.0,3.15,1,0,7885,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,51797,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,56086,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,42327,0
0,3.5294117647058822,0.1,0,0,5840,0,0,0,0,0.0,3960,1,4,0,2,0,29431,0
0,0.0,-0.55,1,0,153,-2,0,0,0,0.0,12091,1,0,0,0,0,46640,1
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,2469,1,7,0,9,0,53221,1
0,0.0,17.7,1,1,8554,-1,2,0,1,14.0,12091,1,0,0,0,0,13941,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,2306,0
0,0.0,2.05,1,0,8760,-1,3,0,1,2.0,12091,1,0,0,0,0,12793,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,21371,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,11733,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,14107,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,2021,1,5,0,8,0,33845,0
0,3.4705882352941178,0.1,0,0,5840,0,0,0,0,0.0,4670,1,4,0,1,0,18497,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,12951,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,2237,0
1,4.529411764705882,0.1,0,0,5840,0,0,0,0,0.0,3280,1,6,0,3,0,9254,1
0,0.0,3.45,1,0,4564,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,665,0
0,0.0,15.35,1,1,2755,-1,13,0,1,12.153846153846152,12091,1,0,0,0,1,37946,1
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,37918,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,14266,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,41554,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,16964,0
0,2.4705882352941178,-0.15,0,0,8597,0,0,0,0,0.0,6601,1,2,0,4,0,32441,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,52254,0
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,8520,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,38945,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,45835,1
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,12550,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,674,0
1,17.88235294117647,-0.05,0,0,884,0,0,0,0,0.0,11644,1,23,0,72,0,24506,1
0,0.0,0.85,1,0,8612,1,0,0,0,0.0,12091,1,0,0,0,0,48658,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,24371,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,38266,0
0,0.0,3.2,1,0,4874,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,45422,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,20653,0
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,10470,0
1,14.705882352941176,-0.05,0,0,884,0,0,0,0,0.0,7164,1,17,0,40,0,11135,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,4384,0
0,2.0,-0.1,0,0,8440,0,0,1,0,0.0,163,1,0,0,0,0,46408,1
0,3.647058823529412,0.1,0,0,5840,0,0,0,0,0.0,4049,1,4,0,2,0,405,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,13918,0
0,0.0,-0.1,1,0,398,0,0,0,0,0.0,12091,1,0,0,0,0,42587,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,23177,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,54004,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,26360,0
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,4643,0
0,0.0,-0.05,1,0,220,0,0,0,0,0.0,12091,1,0,0,0,0,19089,1
0,0.0,12.45,1,1,1400,-1,13,0,1,9.923076923076923,12091,1,0,0,0,0,53894,1
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,19818,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,43247,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,37648,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,5884,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,45084,0
1,5.117647058823529,-0.1,0,0,13351,0,0,0,0,0.0,12,1,20,0,41,0,11293,1
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,55871,0
0,0.0,13.5,1,1,3170,-1,13,0,1,10.73076923076923,12091,1,0,0,0,0,6209,1
1,4.352941176470588,-0.1,0,0,3578,0,0,0,0,0.0,219,1,6,0,8,0,6910,1
1,15.117647058823527,-0.05,0,0,884,0,0,0,0,0.0,10287,1,17,0,37,0,25183,0
0,0.0,3.45,1,0,7742,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,9485,1
0,0.0,3.25,1,0,7333,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,55119,0
0,0.0,-0.4,1,0,240,-1,0,0,0,0.0,12091,1,0,0,0,0,19854,1
0,0.0,3.4,1,0,5079,-1,5,0,1,3.0,12091,1,0,0,0,0,53322,0
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,43706,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,27967,0
0,0.0,11.7,1,0,12597,-1,13,0,1,9.307692307692308,12091,1,0,0,0,0,12948,1
1,8.470588235294118,0.1,0,0,5840,0,0,0,0,0.0,4690,1,16,0,32,0,49962,1
0,0.0,3.5,1,0,4506,-1,5,0,1,3.076923076923077,12091,1,0,0,0,0,34753,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5358,1,2,0,5,0,45778,0
1,13.470588235294118,0.0,0,0,10944,0,0,0,0,0.0,9553,1,16,0,41,0,46768,0
0,0.0,3.3,1,0,6342,-1,5,0,1,2.769230769230769,12091,1,0,0,0,0,11578,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,49935,0
0,0.0,-0.9,1,0,119,-2,0,0,0,0.0,12091,1,0,0,0,0,33930,1
0,0.0,3.15,1,1,13465,-1,1,0,1,2.8076923076923075,12091,1,0,0,0,1,27948,1
0,0.0,3.25,1,0,5424,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,26669,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,21966,0
1,14.529411764705882,0.0,0,0,10944,0,0,0,0,0.0,10804,0,18,0,43,0,13478,1
0,0.0,2.1,1,0,8982,-1,3,0,1,2.0384615384615383,12091,1,0,0,0,0,10072,1
1,3.588235294117647,0.1,0,0,5840,0,0,0,0,0.0,2690,1,5,0,5,0,17045,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5576,1,2,0,5,0,16529,0
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,57468,0
0,0.0,0.6,1,0,8304,-1,1,0,0,0.5,12091,1,0,0,0,0,46221,0
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,6484,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,29399,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,13331,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,26532,0
1,14.176470588235292,-0.05,0,0,884,0,0,0,0,0.0,8521,1,18,0,38,0,6310,0
1,4.411764705882353,-0.1,0,0,3578,0,0,0,0,0.0,1668,1,7,0,9,0,38071,1
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,21038,0
0,0.0,1.85,1,0,10682,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,4667,1
0,0.0,0.1,1,0,403,0,0,0,0,0.0,12091,1,0,0,0,0,23822,1
0,0.0,5.6,1,1,3976,-1,4,0,1,2.0,12091,1,0,1,0,0,34932,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,15348,0
1,4.588235294117647,-0.1,0,0,3578,0,0,0,0,0.0,314,1,10,0,17,0,27334,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,50281,0
0,0.0,12.2,1,0,1495,-1,13,0,1,9.73076923076923,12091,1,0,0,0,0,41504,0
1,14.470588235294118,0.0,0,0,10944,0,0,0,0,0.0,8080,1,18,0,45,0,6971,1
1,13.941176470588236,0.0,0,0,10944,0,0,0,0,0.0,8853,1,14,0,35,0,11988,1
0,0.0,1.9,1,1,8300,-1,1,0,0,1.5,12091,1,0,1,0,0,10355,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,34146,0
0,0.0,0.6,1,0,8345,-1,1,0,0,0.5,12091,1,0,0,0,0,696,0
0,0.0,3.25,1,0,8196,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,54191,1
0,0.0,-0.55,1,0,800,-1,0,0,0,0.0,12091,1,0,0,0,0,24348,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,46281,0
0,3.294117647058824,0.1,0,0,5840,0,0,0,0,0.0,3734,1,4,0,2,0,28460,0
0,0.0,3.4,1,0,4684,-1,5,0,1,3.0,12091,1,0,0,0,0,52369,1
0,0.0,1.85,1,0,10121,-1,3,0,1,1.8461538461538465,12091,1,0,0,0,0,39458,1
0,0.0,-0.3,1,0,528,0,0,0,0,0.0,12091,1,0,0,0,0,40484,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,24606,0
1,15.0,-0.05,0,0,884,0,0,0,0,0.0,10568,1,18,0,39,0,14492,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,16361,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,53277,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,1441,1,5,0,7,0,46614,1
0,0.0,3.2,1,0,5552,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,46749,0
1,2.7058823529411766,-0.15,0,0,8597,0,0,0,0,0.0,6272,1,3,0,6,0,57422,1
0,0.0,1.8,1,1,8484,-1,1,0,0,1.7692307692307692,12091,1,0,1,0,0,59021,1
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,17849,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,48524,0
1,15.235294117647058,-0.05,0,0,884,0,0,0,0,0.0,10770,1,15,0,36,0,4456,1
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,16839,1
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,25574,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,34914,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,6669,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,44937,0
0,0.0,11.45,1,0,11673,-1,13,0,1,9.115384615384617,12091,1,0,0,0,0,3728,1
1,4.0588235294117645,0.1,0,0,5840,0,0,0,0,0.0,2711,1,7,0,8,0,59391,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,31555,0
1,4.235294117647059,-0.1,0,0,3578,0,0,0,0,0.0,699,1,5,0,7,0,41140,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,1057,0
1,3.941176470588236,-0.1,0,0,3578,0,0,0,0,0.0,1625,1,5,0,7,0,5953,0
0,0.0,1.0,1,0,5872,1,0,0,0,0.0,12091,1,0,0,0,0,6128,1
1,15.0,-0.05,0,0,884,0,0,0,0,0.0,11298,1,17,0,42,0,24628,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,4694,0
0,0.0,3.6,1,1,8398,-1,1,0,1,2.8076923076923075,12091,1,0,0,0,1,55047,1
0,0.0,0.75,1,0,3576,0,0,0,0,0.0,12091,1,0,0,0,0,6159,1
0,0.0,0.3,1,0,757,0,0,0,0,0.0,12091,1,0,0,0,0,26634,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,226,1,0,0,1,0,42221,0
0,0.0,-0.05,1,0,8627,1,0,0,0,0.0,12091,1,0,0,0,0,421,1
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,7294,0
0,1.0588235294117647,-0.1,0,0,13351,0,0,1,0,0.0,81,1,0,0,1,0,49435,1
0,0.0,-0.15,1,0,719,0,0,0,0,0.0,12091,1,0,0,0,0,43927,0
0,0.0,3.15,1,0,7230,-1,5,0,1,2.6538461538461537,12091,1,0,0,0,0,10573,0
0,3.5294117647058822,0.1,0,0,5840,0,0,0,0,0.0,11836,1,4,0,2,0,14896,1
0,0.0,1.8,1,0,8979,-1,3,0,1,1.807692307692308,12091,1,0,0,0,0,32025,0
0,0.0,-0.1,1,0,311,0,0,0,0,0.0,12091,1,0,0,0,0,34823,1
0,0.0,0.05,1,0,10910,0,0,0,0,0.0,12091,1,0,0,0,0,97,0
0,0.0,13.95,1,0,1014,-1,13,0,1,11.076923076923077,12091,1,0,0,0,0,20402,1
0,0.0,0.6,1,0,556,1,0,0,0,0.0,12091,1,0,0,0,0,1459,1
0,0.0,4.95,1,1,8113,-1,5,0,1,4.038461538461538,12091,1,0,1,0,0,54719,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,8376,0
0,0.0,-0.15,1,0,476,0,0,0,0,0.0,12091,1,0,0,0,0,24894,0
0,0.0,0.35,1,0,3385,1,0,0,0,0.0,12091,1,0,0,0,0,7408,0
1,17.058823529411764,-0.05,0,0,884,0,0,0,0,0.0,11099,1,25,0,46,0,26553,0
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,50621,0
0,0.2941176470588235,0.35,0,0,8244,0,0,1,0,0.0,2458,1,0,0,1,0,27922,1
0,0.0,-0.3,1,0,612,0,0,0,0,0.0,12091,1,0,0,0,0,44672,0
0,0.0,3.25,1,0,6100,-1,5,0,1,2.730769230769231,12091,1,0,0,0,0,11431,1
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,51409,0
0,0.0,0.4,1,0,3422,1,0,0,0,0.0,12091,1,0,0,0,0,8140,0
0,0.0,12.6,1,0,2521,-1,13,0,1,10.038461538461538,12091,1,0,0,0,0,36436,0
0,0.0,3.45,1,0,5799,-1,5,0,1,3.0384615384615383,12091,1,0,0,0,0,29921,1
0,0.0,3.1,1,0,6642,-1,5,0,1,2.6153846153846154,12091,1,0,0,0,0,7971,0
0,0.0,3.2,1,0,5534,-1,5,0,1,2.8461538461538463,12091,1,0,0,0,0,10853,0
0,0.0,1.3,1,1,8301,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,35957,1
0,0.0,12.5,1,0,11624,-1,13,0,1,9.923076923076923,12091,1,0,0,0,0,49797,0
0,0.0,3.4,1,0,5070,-1,5,0,1,3.0,12091,1,0,0,0,0,32697,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,53464,1
1,0.7647058823529411,0.35,0,0,8244,0,0,0,0,0.0,1693,1,1,0,4,0,50010,1
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,22920,0
0,0.0,2.05,1,0,10279,-1,3,0,1,2.0,12091,1,0,0,0,0,26244,0
0,0.0,-0.1,1,0,3282,0,0,0,0,0.0,12091,1,0,0,0,0,50878,0
1,6.705882352941177,-0.15,0,0,8597,0,0,0,0,0.0,6895,1,12,0,28,0,33665,1
0,0.0,0.55,1,0,3569,0,0,0,0,0.0,12091,1,0,0,0,0,34860,1
0,0.0,13.4,1,0,2618,-1,13,0,1,10.653846153846152,12091,1,0,0,0,0,46539,1
0,2.5294117647058822,-0.15,0,0,8597,0,0,0,0,0.0,6785,1,2,0,5,0,43023,0
0,0.2352941176470588,0.35,0,0,8244,0,0,1,0,0.0,946,1,0,0,1,0,22803,0
1,6.0,0.1,0,0,5840,0,0,0,0,0.0,3876,1,8,0,28,0,49425,1
1,4.411764705882353,0.1,0,0,5840,0,0,0,0,0.0,2685,1,8,0,8,0,34127,1
0,2.235294117647059,-0.15,0,0,8597,0,0,0,0,0.0,5203,1,2,0,5,0,19534,0
0,0.0,-0.1,1,0,3506,0,0,0,0,0.0,12091,1,0,0,0,0,22436,0
1,1.8235294117647056,-0.1,0,0,8440,0,0,0,0,0.0,83,1,5,0,11,0,35664,1
0,0.0,2.05,1,0,9303,-1,3,0,1,2.0,12091,1,0,0,0,0,23675,0
0,0.0,1.65,1,0,8557,-1,1,0,0,1.6538461538461535,12091,1,0,0,0,0,16169,1
0,0.0,-0.3,1,0,570,0,0,0,0,0.0,12091,1,0,0,0,0,19232,0
0,1.9411764705882355,-0.1,0,0,8440,0,0,1,0,0.0,110,1,0,0,0,0,60552,0
0,0.0,0.65,1,0,8403,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,54751,1
1,15.647058823529411,0.0,0,0,10944,0,0,0,0,0.0,9228,1,17,0,41,0,25726,1
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,4390,0
1,3.941176470588236,0.1,0,0,5840,0,0,0,0,0.0,3287,1,5,0,7,0,26733,1
0,3.3529411764705883,0.1,0,0,5840,0,0,0,0,0.0,4466,0,4,0,1,0,17587,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,8155,0
0,0.0,0.4,1,0,3352,1,0,0,0,0.0,12091,1,0,0,0,0,36873,0
0,0.0,0.3,1,0,10958,1,0,0,0,0.0,12091,1,0,0,0,0,53585,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,57599,0
0,0.0,0.8,1,0,13417,-1,1,0,0,1.0,12091,1,0,0,0,0,40333,0
0,0.0,0.65,1,0,8404,-1,1,0,0,0.5384615384615384,12091,1,0,0,0,0,16585,1
0,0.0,13.3,1,0,1168,-1,13,0,1,10.576923076923077,12091,1,0,0,0,0,52012,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,26150,0
0,0.0,-0.05,1,0,8406,0,0,0,0,0.0,12091,1,0,0,0,0,8552,0
0,2.294117647058824,-0.15,0,0,8597,0,0,0,0,0.0,11951,1,2,0,5,0,6731,1
0,0.0,0.0,1,0,8558,0,0,0,0,0.0,12091,1,0,0,0,0,46584,0
0,1.0,-0.1,0,0,13351,0,0,1,0,0.0,29,1,0,0,1,0,34277,0
0,2.176470588235294,-0.15,0,0,8597,0,0,0,0,0.0,5635,1,2,0,4,0,48743,0
0,0.0,0.85,1,0,13470,-1,1,0,0,1.0384615384615383,12091,1,0,0,0,0,23921,1
0,0.0,0.25,1,0,10912,0,0,0,0,0.0,12091,1,0,0,0,0,10634,1
0,0.0,3.25,1,0,5427,-1,5,0,1,2.8846153846153846,12091,1,0,0,0,0,56521,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,56857,0
0,3.5294117647058822,0.1,0,0,5840,0,0,0,0,0.0,3478,1,4,0,1,0,10899,0
0,0.0,-0.2,1,0,438,0,0,0,0,0.0,12091,1,0,0,0,0,24062,0
0,0.0,-0.1,1,0,3460,0,0,0,0,0.0,12091,1,0,0,0,0,43895,0
1,16.058823529411764,0.0,0,0,10944,0,0,0,0,0.0,9965,1,18,0,37,0,59108,0
0,0.0,-0.1,1,0,214,0,0,0,0,0.0,12091,1,0,0,0,0,23787,1
