Unnamed: 0_encoded,Method_encoded,User-Agent_encoded,Pragma_encoded,Cache-Control_encoded,Accept_encoded,Accept-encoding_encoded,Accept-charset_encoded,language_encoded,host_encoded,cookie_encoded,content-type_encoded,connection_encoded,lenght_encoded,content_encoded,URL_encoded,classification
1,1,0,0,0,1,0,0,0,0,5086,1,0,129,10160,10948,0
1,0,0,0,0,1,0,0,0,0,19753,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,15039,0,1,0,0,757,0
0,0,0,0,0,1,0,0,0,0,15296,0,1,0,0,3771,1
0,0,0,0,0,1,0,0,0,0,45546,0,1,0,0,6977,1
0,1,0,0,0,1,0,0,0,0,31702,1,0,358,5718,8600,1
0,1,0,0,0,1,0,0,0,0,16571,1,0,260,7041,8600,1
1,1,0,0,0,1,0,0,0,0,59715,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,24396,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,4182,0,1,0,0,8407,1
1,0,0,0,0,1,0,0,0,0,15780,0,1,0,0,12052,0
1,0,0,0,0,1,0,0,0,0,36323,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,41306,0,1,0,0,5394,1
1,0,0,0,0,1,0,0,0,0,19602,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,9760,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,42269,0,1,0,0,3352,0
0,0,0,0,0,1,0,0,0,0,26252,0,1,0,0,5892,1
1,0,0,0,0,1,0,0,0,0,30706,0,1,0,0,570,0
0,1,0,0,0,1,0,0,0,0,8324,1,0,311,4892,5840,1
1,0,0,0,0,1,0,0,0,0,45598,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,5155,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,32621,0,1,0,0,3282,0
0,1,0,0,0,1,0,0,0,0,29848,1,0,339,635,3578,1
1,0,0,0,0,1,0,0,0,0,7151,0,1,0,0,11912,0
0,0,0,0,0,1,0,0,0,0,43340,0,1,0,0,4498,1
0,1,0,0,0,1,0,0,0,0,38001,1,0,34,1038,3578,1
0,0,0,0,0,1,0,0,0,0,51106,0,1,0,0,8560,1
1,0,0,0,0,1,0,0,0,0,39807,0,1,0,0,10914,0
0,0,0,0,0,1,0,0,0,0,21803,0,1,0,0,4335,1
1,0,0,0,0,1,0,0,0,0,9404,0,1,0,0,10208,0
1,0,0,0,0,1,0,0,0,0,59173,0,1,0,0,13422,0
0,0,0,0,0,1,0,0,0,0,27930,0,1,0,0,512,1
1,0,0,0,0,1,0,0,0,0,2169,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,26138,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,21235,0,1,0,0,3506,0
0,1,0,0,0,1,0,0,0,0,37994,1,0,134,2636,884,1
1,0,0,0,0,1,0,0,0,0,8689,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,21,0,1,0,0,8266,1
1,0,0,0,0,1,0,0,0,0,55786,0,1,0,0,2574,0
0,0,0,0,0,1,0,0,0,0,42869,0,1,0,0,8405,1
0,0,0,0,0,1,0,0,0,0,46862,0,1,0,0,13458,1
1,0,0,0,0,1,0,0,0,0,30951,0,1,0,0,3506,0
0,1,0,0,0,1,0,0,0,0,33292,1,0,227,164,8443,1
0,1,0,0,0,1,0,0,0,0,55889,1,0,332,4324,5840,1
1,0,0,0,0,1,0,0,0,0,35809,0,1,0,0,11476,0
1,0,0,0,0,1,0,0,0,0,28495,0,1,0,0,8312,0
1,1,0,0,0,1,0,0,0,0,23475,1,0,333,3274,5840,0
0,1,0,0,0,1,0,0,0,0,33541,1,0,338,1483,3578,1
1,0,0,0,0,1,0,0,0,0,49423,0,1,0,0,8409,0
1,1,0,0,0,1,0,0,0,0,35932,1,0,338,673,3578,0
1,0,0,0,0,1,0,0,0,0,26052,0,1,0,0,719,0
1,0,0,0,0,1,0,0,0,0,19054,0,1,0,0,8507,0
1,0,0,0,0,1,0,0,0,0,5129,0,1,0,0,684,0
0,1,0,0,0,1,0,0,0,0,47683,1,0,79,82,13355,1
1,0,0,0,0,1,0,0,0,0,45806,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,32348,0,1,0,0,8560,1
1,1,0,0,0,1,0,0,0,0,44797,1,0,338,668,3578,0
0,1,0,0,0,1,0,0,0,0,4623,1,0,112,8193,10948,1
1,0,0,0,0,1,0,0,0,0,27745,0,1,0,0,2257,0
1,0,0,0,0,1,0,0,0,0,31308,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,17207,0,1,0,0,13125,0
1,1,0,0,0,1,0,0,0,0,40075,1,0,280,5496,8600,0
1,0,0,0,0,1,0,0,0,0,60613,0,1,0,0,8561,0
1,1,0,0,0,1,0,0,0,0,46314,1,0,264,227,8244,0
1,0,0,0,0,1,0,0,0,0,2019,0,1,0,0,8561,0
1,0,0,0,0,1,0,0,0,0,29347,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,47493,0,1,0,0,10914,0
0,0,0,0,0,1,0,0,0,0,16014,0,1,0,0,574,1
0,0,0,0,0,1,0,0,0,0,43366,0,1,0,0,7,1
0,0,0,0,0,1,0,0,0,0,23406,0,1,0,0,100,1
0,0,0,0,0,1,0,0,0,0,11027,0,1,0,0,6004,1
1,0,0,0,0,1,0,0,0,0,46105,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,21395,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,54673,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,23932,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,49052,1,0,146,9867,884,1
1,0,0,0,0,1,0,0,0,0,35855,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,23033,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,28552,0,1,0,0,612,0
1,1,0,0,0,1,0,0,0,0,36690,1,0,115,8286,10948,0
0,0,0,0,0,1,0,0,0,0,47315,0,1,0,0,8560,1
1,0,0,0,0,1,0,0,0,0,47090,0,1,0,0,3422,0
0,0,0,0,0,1,0,0,0,0,573,0,1,0,0,8560,1
1,0,0,0,0,1,0,0,0,0,42432,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,29128,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,50433,1,0,237,2551,8600,1
1,0,0,0,0,1,0,0,0,0,7390,0,1,0,0,719,0
0,1,0,0,0,1,0,0,0,0,8898,1,0,382,133,8443,1
0,0,0,0,0,1,0,0,0,0,42393,0,1,0,0,11327,1
0,1,0,0,0,1,0,0,0,0,54247,1,0,369,191,8244,1
0,0,0,0,0,1,0,0,0,0,22755,0,1,0,0,802,1
1,0,0,0,0,1,0,0,0,0,52757,0,1,0,0,13422,0
1,1,0,0,0,1,0,0,0,0,24037,1,0,280,5520,8600,0
0,1,0,0,0,1,0,0,0,0,31017,1,0,152,11461,10948,1
0,0,0,0,0,1,0,0,0,0,50227,0,1,0,0,3975,1
0,0,0,0,0,1,0,0,0,0,47229,0,1,0,0,122,1
1,0,0,0,0,1,0,0,0,0,39788,0,1,0,0,11520,0
0,0,0,0,0,1,0,0,0,0,4322,0,1,0,0,723,1
1,0,0,0,0,1,0,0,0,0,14456,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,43291,0,1,0,0,94,1
0,1,0,0,0,1,0,0,0,0,6703,1,0,330,2820,5840,1
1,1,0,0,0,1,0,0,0,0,3923,1,0,137,8979,10948,0
0,0,0,0,0,1,0,0,0,0,44050,0,1,0,0,13402,1
1,1,0,0,0,1,0,0,0,0,60889,1,0,72,30,13355,0
0,0,0,0,0,1,0,0,0,0,33896,0,1,0,0,111,1
0,0,0,0,0,1,0,0,0,0,5665,0,1,0,0,10027,1
0,1,0,0,0,1,0,0,0,0,4503,1,0,122,9169,884,1
0,0,0,0,0,1,0,0,0,0,12711,0,1,0,0,5304,1
1,0,0,0,0,1,0,0,0,0,52897,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,55025,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,10805,0,1,0,0,2368,0
1,1,0,0,0,1,0,0,0,0,55247,1,0,150,9084,884,0
0,1,0,0,0,1,0,0,0,0,53624,1,0,283,6840,8600,1
1,0,0,0,0,1,0,0,0,0,42091,0,1,0,0,3460,0
0,1,0,0,0,1,0,0,0,0,48130,1,0,339,3782,5840,1
0,1,0,0,0,1,0,0,0,0,4033,1,0,145,11599,884,1
0,0,0,0,0,1,0,0,0,0,19584,0,1,0,0,3,1
1,0,0,0,0,1,0,0,0,0,2875,0,1,0,0,9901,0
0,0,0,0,0,1,0,0,0,0,31963,0,1,0,0,10291,1
0,0,0,0,0,1,0,0,0,0,56263,0,1,0,0,8406,1
1,0,0,0,0,1,0,0,0,0,49586,0,1,0,0,612,0
1,1,0,0,0,1,0,0,0,0,42120,1,0,256,5553,8600,0
1,1,0,0,0,1,0,0,0,0,54492,1,0,341,1911,3578,0
0,0,0,0,0,1,0,0,0,0,35446,0,1,0,0,13474,1
1,0,0,0,0,1,0,0,0,0,49415,0,1,0,0,8354,0
1,1,0,0,0,1,0,0,0,0,52214,1,0,256,5501,8600,0
1,0,0,0,0,1,0,0,0,0,58446,0,1,0,0,570,0
1,1,0,0,0,1,0,0,0,0,21383,1,0,264,947,8244,0
0,1,0,0,0,1,0,0,0,0,16071,1,0,339,915,3578,1
0,1,0,0,0,1,0,0,0,0,3658,1,0,243,10286,884,1
0,0,0,0,0,1,0,0,0,0,14561,0,1,0,0,10568,1
0,1,0,0,0,1,0,0,0,0,26933,1,0,140,8578,884,1
1,0,0,0,0,1,0,0,0,0,41240,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,12634,0,1,0,0,8402,1
0,0,0,0,0,1,0,0,0,0,29580,0,1,0,0,7227,1
1,0,0,0,0,1,0,0,0,0,3040,0,1,0,0,757,0
0,0,0,0,0,1,0,0,0,0,23012,0,1,0,0,1348,1
1,1,0,0,0,1,0,0,0,0,4265,1,0,124,8006,884,0
0,1,0,0,0,1,0,0,0,0,23062,1,0,128,10182,884,1
1,0,0,0,0,1,0,0,0,0,27194,0,1,0,0,800,0
0,0,0,0,0,1,0,0,0,0,57082,0,1,0,0,13474,1
0,0,0,0,0,1,0,0,0,0,46352,0,1,0,0,3348,1
1,0,0,0,0,1,0,0,0,0,42274,0,1,0,0,3944,0
0,0,0,0,0,1,0,0,0,0,51023,0,1,0,0,11905,1
0,1,0,0,0,1,0,0,0,0,25722,1,0,190,9851,10948,1
1,0,0,0,0,1,0,0,0,0,26162,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,46510,0,1,0,0,398,0
1,0,0,0,0,1,0,0,0,0,4530,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,10489,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,22993,0,1,0,0,3385,0
1,0,0,0,0,1,0,0,0,0,9033,0,1,0,0,10914,0
0,0,0,0,0,1,0,0,0,0,9202,0,1,0,0,1155,1
0,0,0,0,0,1,0,0,0,0,15914,0,1,0,0,12575,1
0,0,0,0,0,1,0,0,0,0,45899,0,1,0,0,40,1
1,0,0,0,0,1,0,0,0,0,18771,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,11809,0,1,0,0,8340,1
1,0,0,0,0,1,0,0,0,0,28439,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,51393,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,33918,0,1,0,0,13474,1
0,0,0,0,0,1,0,0,0,0,5908,0,1,0,0,12697,1
0,1,0,0,0,1,0,0,0,0,56607,1,0,311,4783,5840,1
0,0,0,0,0,1,0,0,0,0,55700,0,1,0,0,114,1
1,0,0,0,0,1,0,0,0,0,54524,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,51205,1,0,167,9776,884,1
0,1,0,0,0,1,0,0,0,0,6904,1,0,227,164,8443,1
0,0,0,0,0,1,0,0,0,0,4129,0,1,0,0,8616,1
0,1,0,0,0,1,0,0,0,0,37646,1,0,18,2286,3578,1
1,1,0,0,0,1,0,0,0,0,59033,1,0,341,1201,3578,0
1,0,0,0,0,1,0,0,0,0,36726,0,1,0,0,398,0
0,0,0,0,0,1,0,0,0,0,56187,0,1,0,0,12238,1
0,1,0,0,0,1,0,0,0,0,5503,1,0,353,1698,8244,1
1,0,0,0,0,1,0,0,0,0,5173,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,28136,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,13849,0,1,0,0,1889,0
1,0,0,0,0,1,0,0,0,0,35288,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,654,0,1,0,0,398,0
1,0,0,0,0,1,0,0,0,0,57159,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,21029,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,40407,0,1,0,0,3916,1
1,1,0,0,0,1,0,0,0,0,33751,1,0,317,3104,5840,0
1,1,0,0,0,1,0,0,0,0,50937,1,0,341,1895,3578,0
0,0,0,0,0,1,0,0,0,0,52255,0,1,0,0,4783,1
0,0,0,0,0,1,0,0,0,0,54865,0,1,0,0,861,1
0,2,0,0,0,0,0,0,0,1,23721,1,0,280,6578,8600,1
1,0,0,0,0,1,0,0,0,0,26113,0,1,0,0,6723,0
1,0,0,0,0,1,0,0,0,0,40628,0,1,0,0,719,0
1,0,0,0,0,1,0,0,0,0,24298,0,1,0,0,4980,0
1,0,0,0,0,1,0,0,0,0,21807,0,1,0,0,3460,0
0,0,0,0,0,1,0,0,0,0,884,0,1,0,0,5695,1
1,0,0,0,0,1,0,0,0,0,28220,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,30874,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,53496,0,1,0,0,719,0
0,0,0,0,0,1,0,0,0,0,54127,0,1,0,0,8286,1
0,1,0,0,0,1,0,0,0,0,9180,1,0,292,2433,8244,1
1,1,0,0,0,1,0,0,0,0,3277,1,0,264,227,8244,0
0,0,0,0,0,1,0,0,0,0,7163,0,1,0,0,10790,1
1,0,0,0,0,1,0,0,0,0,11728,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,40583,0,1,0,0,2380,1
0,0,0,0,0,1,0,0,0,0,52801,0,1,0,0,49,1
0,1,0,0,0,1,0,0,0,0,25944,1,0,341,255,3578,1
1,0,0,0,0,1,0,0,0,0,19733,0,1,0,0,570,0
1,1,0,0,0,1,0,0,0,0,31444,1,0,264,227,8244,0
1,0,0,0,0,1,0,0,0,0,9952,0,1,0,0,684,0
0,1,0,0,0,1,0,0,0,0,15134,1,0,176,9903,10948,1
1,0,0,0,0,1,0,0,0,0,45887,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,12116,0,1,0,0,12999,0
0,0,0,0,0,1,0,0,0,0,25391,0,1,0,0,8331,1
0,0,0,0,0,1,0,0,0,0,33444,0,1,0,0,173,1
1,0,0,0,0,1,0,0,0,0,40740,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,41149,0,1,0,0,1854,1
0,0,0,0,0,1,0,0,0,0,35693,0,1,0,0,9521,1
1,1,0,0,0,1,0,0,0,0,17465,1,0,334,760,3578,0
1,0,0,0,0,1,0,0,0,0,20821,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,45164,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,1414,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,48482,0,1,0,0,757,0
0,1,0,0,0,1,0,0,0,0,18852,1,0,227,164,8443,1
0,0,0,0,0,1,0,0,0,0,12339,0,1,0,0,3580,1
1,0,0,0,0,1,0,0,0,0,51808,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,36368,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,54081,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,39337,0,1,0,0,10800,1
0,0,0,0,0,1,0,0,0,0,2573,0,1,0,0,9165,1
1,1,0,0,0,1,0,0,0,0,39979,1,0,314,4516,5840,0
0,0,0,0,0,1,0,0,0,0,26766,0,1,0,0,10043,1
1,0,0,0,0,1,0,0,0,0,22469,0,1,0,0,684,0
1,0,0,0,0,1,0,0,0,0,33454,0,1,0,0,476,0
0,0,0,0,0,1,0,0,0,0,19902,0,1,0,0,13456,1
1,0,0,0,0,1,0,0,0,0,27546,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,57753,0,1,0,0,73,1
0,0,0,0,0,1,0,0,0,0,37158,0,1,0,0,10533,1
0,1,0,0,0,1,0,0,0,0,1816,1,0,339,1429,3578,1
0,0,0,0,0,1,0,0,0,0,60041,0,1,0,0,1495,1
1,0,0,0,0,1,0,0,0,0,46301,0,1,0,0,363,0
0,0,0,0,0,1,0,0,0,0,53356,0,1,0,0,12160,1
0,1,0,0,0,1,0,0,0,0,30565,1,0,150,11172,10948,1
1,0,0,0,0,1,0,0,0,0,23176,0,1,0,0,8561,0
1,1,0,0,0,1,0,0,0,0,1475,1,0,256,5628,8600,0
0,0,0,0,0,1,0,0,0,0,1609,0,1,0,0,494,1
1,1,0,0,0,1,0,0,0,0,56687,1,0,129,10843,884,0
1,0,0,0,0,1,0,0,0,0,41114,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,42271,0,1,0,0,3506,0
0,1,0,0,0,1,0,0,0,0,33504,1,0,79,82,13355,1
0,0,0,0,0,1,0,0,0,0,12216,0,1,0,0,10457,1
0,0,0,0,0,1,0,0,0,0,56795,0,1,0,0,11390,1
1,0,0,0,0,1,0,0,0,0,56200,0,1,0,0,570,0
0,0,0,0,0,1,0,0,0,0,26234,0,1,0,0,854,1
0,0,0,0,0,1,0,0,0,0,17304,0,1,0,0,9602,1
1,0,0,0,0,1,0,0,0,0,32464,0,1,0,0,13422,0
1,0,0,0,0,1,0,0,0,0,13542,0,1,0,0,684,0
1,1,0,0,0,1,0,0,0,0,25508,1,0,314,2878,5840,0
0,1,0,0,0,1,0,0,0,0,51061,1,0,311,3891,5840,1
1,0,0,0,0,1,0,0,0,0,51116,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,24885,0,1,0,0,10269,0
0,1,0,0,0,1,0,0,0,0,54906,1,0,147,10623,10948,1
0,1,0,0,0,1,0,0,0,0,18119,1,0,269,6381,8600,1
1,0,0,0,0,1,0,0,0,0,29058,0,1,0,0,800,0
1,0,0,0,0,1,0,0,0,0,47094,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,23544,0,1,0,0,3298,1
0,1,0,0,0,1,0,0,0,0,44114,1,0,127,7552,884,1
0,0,0,0,0,1,0,0,0,0,9556,0,1,0,0,8393,1
1,0,0,0,0,1,0,0,0,0,13132,0,1,0,0,476,0
1,0,0,0,0,1,0,0,0,0,34647,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,14669,0,1,0,0,3460,0
1,1,0,0,0,1,0,0,0,0,5542,1,0,148,10238,884,0
1,0,0,0,0,1,0,0,0,0,38041,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,26308,0,1,0,0,3422,0
0,0,0,0,0,1,0,0,0,0,29581,0,1,0,0,3599,1
0,0,0,0,0,1,0,0,0,0,42053,0,1,0,0,5532,1
0,1,0,0,0,1,0,0,0,0,7597,1,0,341,1744,3578,1
1,0,0,0,0,1,0,0,0,0,36452,0,1,0,0,7109,0
0,1,0,0,0,1,0,0,0,0,57049,1,0,177,10029,10948,1
1,1,0,0,0,1,0,0,0,0,54844,1,0,269,6675,8600,0
0,1,0,0,0,1,0,0,0,0,2395,1,0,341,499,3578,1
0,0,0,0,0,1,0,0,0,0,1788,0,1,0,0,11553,1
1,0,0,0,0,1,0,0,0,0,16229,0,1,0,0,684,0
1,1,0,0,0,1,0,0,0,0,6933,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,32158,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,35928,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,40277,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,16923,0,1,0,0,168,1
1,1,0,0,0,1,0,0,0,0,44676,1,0,148,10581,10948,0
0,0,0,0,0,1,0,0,0,0,41612,0,1,0,0,121,1
1,0,0,0,0,1,0,0,0,0,11568,0,1,0,0,438,0
0,0,0,0,0,1,0,0,0,0,44715,0,1,0,0,5792,1
0,1,0,0,0,1,0,0,0,0,55904,1,0,334,942,8244,1
1,1,0,0,0,1,0,0,0,0,16899,1,0,216,111,8443,0
0,0,0,0,0,1,0,0,0,0,57040,0,1,0,0,3,1
0,1,0,0,0,1,0,0,0,0,53469,1,0,44,2192,3578,1
0,1,0,0,0,1,0,0,0,0,13385,1,0,38,1217,3578,1
0,0,0,0,0,1,0,0,0,0,16631,0,1,0,0,112,1
1,0,0,0,0,1,0,0,0,0,50879,0,1,0,0,8312,0
0,0,0,0,0,1,0,0,0,0,58984,0,1,0,0,3331,1
0,0,0,0,0,1,0,0,0,0,36306,0,1,0,0,772,1
0,0,0,0,0,1,0,0,0,0,27033,0,1,0,0,853,1
1,1,0,0,0,1,0,0,0,0,57614,1,0,331,4423,5840,0
0,0,0,0,0,1,0,0,0,0,17061,0,1,0,0,12480,1
1,0,0,0,0,1,0,0,0,0,8526,0,1,0,0,3282,0
0,0,0,0,0,1,0,0,0,0,43721,0,1,0,0,5900,1
0,1,0,0,0,1,0,0,0,0,1106,1,0,171,12022,10948,1
1,0,0,0,0,1,0,0,0,0,51491,0,1,0,0,7248,0
1,0,0,0,0,1,0,0,0,0,18672,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,14197,0,1,0,0,363,0
1,0,0,0,0,1,0,0,0,0,27571,0,1,0,0,3506,0
1,0,0,0,0,1,0,0,0,0,34203,0,1,0,0,684,0
0,0,0,0,0,1,0,0,0,0,15041,0,1,0,0,317,1
1,0,0,0,0,1,0,0,0,0,59071,0,1,0,0,3385,0
1,1,0,0,0,1,0,0,0,0,57908,1,0,72,30,13355,0
1,0,0,0,0,1,0,0,0,0,48637,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,15671,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,52870,0,1,0,0,438,0
1,0,0,0,0,1,0,0,0,0,50681,0,1,0,0,8561,0
0,0,0,0,0,1,0,0,0,0,25032,0,1,0,0,8407,1
0,0,0,0,0,1,0,0,0,0,42371,0,1,0,0,11405,1
1,0,0,0,0,1,0,0,0,0,10911,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,60770,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,16520,0,1,0,0,7497,0
1,0,0,0,0,1,0,0,0,0,34426,0,1,0,0,570,0
0,1,0,0,0,1,0,0,0,0,34469,1,0,168,10051,10948,1
0,0,0,0,0,1,0,0,0,0,54250,0,1,0,0,2931,1
1,0,0,0,0,1,0,0,0,0,55184,0,1,0,0,1615,0
0,0,0,0,0,1,0,0,0,0,55178,0,1,0,0,6585,1
1,0,0,0,0,1,0,0,0,0,24324,0,1,0,0,3282,0
1,0,0,0,0,1,0,0,0,0,40522,0,1,0,0,757,0
0,1,0,0,0,1,0,0,0,0,4454,1,0,332,4439,5840,1
1,0,0,0,0,1,0,0,0,0,36510,0,1,0,0,3422,0
1,0,0,0,0,1,0,0,0,0,42790,0,1,0,0,7609,0
1,0,0,0,0,1,0,0,0,0,21829,0,1,0,0,570,0
1,0,0,0,0,1,0,0,0,0,39734,0,1,0,0,10914,0
1,1,0,0,0,1,0,0,0,0,39056,1,0,333,879,3578,0
1,0,0,0,0,1,0,0,0,0,28537,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,454,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,4056,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,33376,0,1,0,0,7935,0
1,0,0,0,0,1,0,0,0,0,43048,0,1,0,0,8409,0
1,1,0,0,0,1,0,0,0,0,37295,1,0,216,111,8443,0
1,1,0,0,0,1,0,0,0,0,379,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,49849,0,1,0,0,8354,0
1,0,0,0,0,1,0,0,0,0,49063,0,1,0,0,398,0
1,0,0,0,0,1,0,0,0,0,19980,0,1,0,0,2832,0
0,0,0,0,0,1,0,0,0,0,21436,0,1,0,0,33,1
0,0,0,0,0,1,0,0,0,0,31344,0,1,0,0,12778,1
1,0,0,0,0,1,0,0,0,0,15473,0,1,0,0,3506,0
0,0,0,0,0,1,0,0,0,0,29292,0,1,0,0,7037,1
0,1,0,0,0,1,0,0,0,0,20987,1,0,338,285,3578,1
0,0,0,0,0,1,0,0,0,0,2530,0,1,0,0,9985,1
1,0,0,0,0,1,0,0,0,0,29395,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,26806,0,1,0,0,757,0
1,0,0,0,0,1,0,0,0,0,19971,0,1,0,0,684,0
1,1,0,0,0,1,0,0,0,0,11022,1,0,264,947,8244,0
0,1,0,0,0,1,0,0,0,0,52855,1,0,150,7640,884,1
1,0,0,0,0,1,0,0,0,0,27814,0,1,0,0,800,0
0,0,0,0,0,1,0,0,0,0,51797,0,1,0,0,7911,1
1,0,0,0,0,1,0,0,0,0,56086,0,1,0,0,10914,0
1,0,0,0,0,1,0,0,0,0,42327,0,1,0,0,3282,0
1,1,0,0,0,1,0,0,0,0,29431,1,0,311,3961,5840,0
0,0,0,0,0,1,0,0,0,0,46640,0,1,0,0,153,1
0,1,0,0,0,1,0,0,0,0,53221,1,0,342,2470,3578,1
0,0,0,0,0,1,0,0,0,0,13941,0,1,0,0,8558,1
1,1,0,0,0,1,0,0,0,0,2306,1,0,216,111,8443,0
1,0,0,0,0,1,0,0,0,0,12793,0,1,0,0,8817,0
1,0,0,0,0,1,0,0,0,0,21371,0,1,0,0,528,0
1,0,0,0,0,1,0,0,0,0,11733,0,1,0,0,3460,0
1,0,0,0,0,1,0,0,0,0,14107,0,1,0,0,476,0
1,1,0,0,0,1,0,0,0,0,33845,1,0,339,2022,3578,0
1,1,0,0,0,1,0,0,0,0,18497,1,0,306,4671,5840,0
1,0,0,0,0,1,0,0,0,0,12951,0,1,0,0,612,0
1,0,0,0,0,1,0,0,0,0,2237,0,1,0,0,800,0
0,1,0,0,0,1,0,0,0,0,9254,1,0,344,3281,5840,1
1,0,0,0,0,1,0,0,0,0,665,0,1,0,0,4639,0
0,0,0,0,0,1,0,0,0,0,37946,0,1,0,0,2764,1
1,0,0,0,0,1,0,0,0,0,37918,0,1,0,0,3352,0
1,0,0,0,0,1,0,0,0,0,14266,0,1,0,0,3422,0
0,0,0,0,0,1,0,0,0,0,41554,0,1,0,0,13474,1
1,0,0,0,0,1,0,0,0,0,16964,0,1,0,0,719,0
1,1,0,0,0,1,0,0,0,0,32441,1,0,275,6602,8600,0
1,0,0,0,0,1,0,0,0,0,52254,0,1,0,0,13422,0
0,1,0,0,0,1,0,0,0,0,8520,1,0,79,82,13355,1
1,0,0,0,0,1,0,0,0,0,38945,0,1,0,0,8409,0
0,0,0,0,0,1,0,0,0,0,45835,0,1,0,0,13474,1
1,1,0,0,0,1,0,0,0,0,12550,1,0,72,30,13355,0
1,1,0,0,0,1,0,0,0,0,674,1,0,216,111,8443,0
0,1,0,0,0,1,0,0,0,0,24506,1,0,188,11645,884,1
0,0,0,0,0,1,0,0,0,0,48658,0,1,0,0,8615,1
1,0,0,0,0,1,0,0,0,0,24371,0,1,0,0,8409,0
1,0,0,0,0,1,0,0,0,0,38266,0,1,0,0,3422,0
